5000
29485	1	36157
32944	3	7782
1594	1	1692
19725	3	25029
28326	0	22135
28365	1	4446
12618	1	479
4171	2	816
26205	1	1826
4174	0	4173
22126	1	21266
33956	0	33955
7488	1	12856
39595	3	5586
37449	1	198
14323	3	12846
470	0	11705
34880	1	10188
28005	3	32504
967	0	32062
3747	1	2485
6894	1	1133
2249	0	26653
1451	1	10277
4479	11	455
11622	15	11621
34919	8	37751
4366	6	33105
24191	0	28793
9152	0	37292
39593	3	27025
244	1	413
3512	0	93
5248	1	5247
13716	0	24483
9937	3	14687
25344	0	10300
3471	0	38886
39880	1	9693
21768	1	6541
28281	3	30285
26141	1	6657
4042	0	40795
24298	0	26026
2852	3	11932
23263	0	146
39947	1	3690
7422	0	14383
22815	3	18988
402	1	4073
33620	2	29372
39623	14	1075
37416	1	23934
481	0	10799
9704	2	29574
10909	3	11030
13172	0	38573
238	10	2924
6657	0	31411
5513	1	37863
8698	0	8697
11347	0	11346
19291	6	5964
10562	7	25411
5281	5	5280
804	0	27270
9186	0	24320
1767	2	7192
9630	0	31434
10531	0	14392
1124	0	38530
17695	0	35234
16744	2	3255
4241	3	13797
1265	2	23721
8673	1	5592
1060	3	3870
15603	3	32246
485	0	29425
7557	0	37815
25203	1	25202
17986	0	22972
34212	1	36857
5415	0	10427
14730	2	4223
26324	3	17956
40403	1	1096
3378	2	4068
20756	8	20755
23812	3	3193
2083	7	24373
18990	0	10295
2758	5	36548
15835	3	12415
35304	1	12
700	0	40703
3691	0	30469
10330	3	31172
16115	1	2482
22469	0	29289
40013	1	6830
35077	3	27257
14824	3	7406
35443	11	5729
10686	3	31766
11182	3	1353
15115	3	1275
18147	1	71
25220	3	254
28471	1	7435
11187	0	34986
22733	0	37968
3056	1	5680
15343	1	16771
12245	3	12513
10354	1	36699
9379	9	39132
198	0	27336
25239	6	37743
35582	3	8316
37880	8	7677
964	0	30534
19636	3	39552
10813	1	25523
21149	0	33720
7496	3	10608
29160	3	16767
312	0	2957
835	10	294
840	0	22791
40014	8	1861
11840	0	13964
30451	1	5070
6152	3	8473
5157	0	7812
8495	0	11772
27175	1	3660
31351	1	689
1607	6	1606
40749	11	39298
10145	3	1580
10421	3	10420
37880	4	650
17350	6	1185
32055	0	3690
1019	3	8243
11534	0	35544
1856	8	2383
2210	6	19649
2892	1	859
6850	3	37473
32740	2	1767
294	7	37370
8202	1	163
312	0	34196
18809	1	931
12399	1	10911
5097	0	18922
27882	1	1184
9376	2	28360
18117	0	13764
2924	7	21882
859	0	19327
22220	2	23951
575	0	21310
34326	2	20165
1487	6	36762
18467	6	31320
233	0	12282
32476	6	36280
5810	1	4194
29899	1	21126
1315	3	10094
965	0	35156
5657	5	5656
4716	1	4715
3829	0	6131
4832	3	39946
4207	0	25038
5312	3	30179
22912	3	16943
20988	1	6994
66	7	26575
16469	1	2809
39017	1	2575
21040	0	27313
29203	1	21827
4295	1	481
32356	1	11363
40151	1	19706
1665	0	31360
14788	6	9720
485	0	1220
1080	13	33458
13683	3	2018
4748	2	4747
6633	14	550
33720	3	4492
33562	1	20907
11096	6	21218
15609	1	17684
31341	1	24529
9168	3	8933
9801	1	17373
26025	0	11594
1188	0	19434
20170	1	19796
36632	1	2156
6188	11	34376
5527	0	5972
9421	1	4066
4514	11	8126
748	11	35768
39452	4	221
23786	1	299
20825	2	11282
21468	0	36492
66	7	19316
37352	1	470
2418	0	15377
25383	2	16438
11106	3	23731
24247	14	550
19774	10	1556
4046	2	6206
12082	2	12081
6621	0	28971
10265	1	27198
2722	0	3301
6267	4	6070
39246	10	214
1938	7	22967
1291	8	18307
40387	1	2423
23320	3	3749
20778	2	5566
2014	0	7982
38907	1	21560
34386	1	15656
24913	15	11621
6123	11	13416
25655	5	38650
2837	0	24087
20128	0	26772
19037	0	33935
34287	3	5973
40000	1	39227
33816	2	2259
10767	8	3371
18156	4	5992
278	0	2716
2921	10	2920
23172	9	11004
7991	1	6218
32281	1	32280
33366	1	1707
1158	9	1157
3554	6	18505
14186	8	6949
2048	3	6315
36485	4	122
31419	1	35802
25164	2	18580
5145	0	28723
4236	6	4235
23237	3	24394
29410	0	27182
18219	6	39541
71	0	25665
4848	0	9720
25198	11	31028
33809	8	16324
20215	6	33425
11448	0	33004
15320	3	22791
12847	0	18380
1552	1	2631
17962	4	2445
26632	3	1692
38874	2	2248
23112	0	359
39793	1	575
18951	3	36104
4692	0	23411
36706	1	9930
9911	10	294
22342	1	9088
3697	0	40566
29440	8	4643
2755	8	3247
24710	3	1133
2864	7	23183
14700	0	11743
26201	1	965
22025	2	24128
9101	9	37710
4826	11	6890
32646	1	16370
3437	4	3395
22183	0	30317
30537	1	136
27279	6	16400
17593	1	13632
35857	3	9443
8733	3	25915
27652	15	442
34728	1	18898
29862	1	184
2385	1	163
25014	3	4631
7088	1	3942
20252	11	31435
40643	1	4505
1202	0	9007
1978	1	26272
11490	0	34654
2920	7	26348
16270	3	4350
3590	0	28756
8338	0	5634
18803	5	23245
1144	0	4713
965	0	40478
5929	1	5928
16466	3	39566
5625	0	6440
21402	3	23159
30058	1	23649
5818	0	21815
8904	0	15044
8275	7	36971
29764	1	413
3118	0	15287
25217	3	31358
19529	1	180
4185	11	32243
71	0	14306
6990	11	40569
37288	1	4824
6893	3	26707
22722	2	9265
32813	3	2112
25206	0	8803
27266	15	5185
20144	3	37468
8680	0	6707
29872	2	3605
36812	1	4876
15385	0	16345
30929	0	40536
31637	1	163
6415	0	1245
13844	0	39429
3266	3	37798
2968	3	2981
34321	10	4042
37771	1	32896
299	0	35490
33652	3	13831
9101	3	3042
27116	8	27115
14824	10	2083
38273	3	30454
3538	1	3537
578	3	32709
25149	1	3321
24191	0	27083
1265	0	25847
16302	2	23213
28936	1	299
98	0	20391
11426	0	11425
1618	12	20081
2731	1	34575
27149	0	11783
1167	0	3765
23687	3	456
13813	6	2984
37748	14	550
34178	1	19315
35932	6	16659
2997	0	7995
7054	0	20755
2958	10	2083
40031	2	13082
33380	0	630
213	3	15144
5322	3	28500
40617	1	1124
12521	4	3134
35038	1	2019
27025	3	39593
10660	3	26330
1184	0	23358
1204	1	16035
1775	0	4631
9388	3	8644
21575	3	18760
13768	4	11223
22235	8	19944
28199	3	2018
13212	8	24197
8422	3	10675
2056	0	27211
5979	0	40350
8289	10	1073
20050	3	16884
87	0	23058
908	0	321
22969	11	9901
2544	3	2543
28911	1	25463
9031	0	40430
23001	6	23393
25285	3	5136
4982	16	29980
10815	10	214
21238	0	33379
32245	2	30735
36736	1	11084
1827	0	7781
14726	3	7009
24943	1	9580
1080	13	20975
4427	3	16492
38532	1	967
9813	0	22204
3603	8	1640
7516	3	19393
40710	1	33698
435	0	27705
21130	1	965
25273	1	117
20177	3	24048
71	0	2381
221	9	11476
28875	6	29340
13504	3	1764
40186	1	6746
21929	2	20215
33644	2	26379
28109	4	8166
35960	1	35959
31283	6	39496
814	0	26231
35231	3	26286
4066	0	9704
3468	3	19256
7582	6	10486
720	6	26935
15388	1	30059
2582	9	27276
366	0	2767
1417	0	40484
31640	1	15576
214	7	19638
34621	3	30652
710	7	8251
693	6	19700
4692	0	22017
15703	1	17747
37246	3	7284
1998	1	6854
4456	0	38286
34195	10	147
6983	0	40378
30844	1	21712
34424	14	550
3411	1	3410
4939	1	1179
5644	3	2816
24953	0	1203
4699	0	4698
34757	10	17365
198	0	8011
36523	0	34111
3913	0	11270
34750	4	226
19120	3	38928
3099	0	15667
23556	3	20990
33353	2	15235
40103	8	3877
26747	0	40392
39033	1	23014
8708	1	12005
7602	3	4986
17817	2	8146
21833	3	2312
13050	0	4008
18583	1	18389
10325	1	16615
29557	3	38398
3339	1	5347
32388	6	32387
32016	1	24069
34712	3	10698
9325	11	39733
31028	11	27878
35550	2	14085
24796	1	4701
2371	0	32334
3204	7	23120
8099	3	9652
11710	3	13177
14070	11	34635
12997	0	16970
18616	3	24784
18576	0	12749
1932	3	7462
14418	10	415
25277	1	26803
6195	3	4812
2544	0	38824
221	9	2003
6448	0	25068
36442	3	36441
40324	1	1544
2445	9	6006
17554	2	951
26286	3	20912
6186	0	11308
5185	6	1958
2706	6	40124
12046	0	14370
20712	3	28230
27194	1	9195
33107	10	6668
1564	3	13808
22469	6	144
17917	0	17916
3915	1	1147
7588	3	7587
23558	6	17710
22994	0	22157
9502	1	9501
11903	0	29082
11951	0	36818
36199	3	11721
7673	3	27131
31646	8	10679
11178	3	38702
19796	3	16467
12959	3	12958
25676	1	10859
3638	1	5779
29769	1	37565
3666	0	4752
38299	15	1080
10894	0	1078
36967	8	30928
312	0	20578
28085	1	14671
2543	3	12770
39162	1	163
270	11	12703
6240	3	479
4552	3	4551
9778	3	38601
230	0	21624
13052	11	12078
15566	1	7552
22718	3	32262
20867	0	33399
26658	8	30320
25235	3	25234
312	0	19056
11722	16	6841
41	0	6979
15419	1	12407
12414	3	22549
19985	0	16653
9976	0	34683
31696	3	4976
13818	1	19378
2215	0	38959
25018	1	169
33691	3	13386
36174	1	6501
6511	8	18573
14787	6	4848
16336	1	6139
33295	5	26488
27204	1	9580
31240	3	9680
8671	2	20003
1583	0	184
1022	0	37608
36082	3	19467
221	9	12194
14465	6	16826
29562	8	1004
13476	16	13475
6691	1	8506
6064	15	11129
21647	16	2732
19716	8	13467
33723	3	35274
7578	4	20196
2867	0	29269
3371	11	23694
3520	0	4367
6639	4	6933
23247	2	1767
11460	0	24556
32487	3	22846
38005	3	7406
14101	6	29124
10199	3	6798
13701	10	214
2391	3	3552
8979	2	17325
19437	3	23363
5166	1	5165
5214	1	5213
11436	1	1827
4764	1	7071
19499	3	517
163	1	6197
257	0	1359
38673	1	4422
2817	7	346
20427	4	650
2922	3	17183
36516	8	38547
32828	2	20039
1590	0	17189
1590	0	15786
2261	0	35257
22352	1	4628
36604	1	2867
14983	11	23511
40313	8	6141
21481	3	10837
17791	1	965
9403	0	32330
6552	1	22733
14983	11	14728
5449	3	9114
214	7	34244
6890	8	4826
19078	8	3302
8397	6	34541
12602	4	226
3397	3	19955
2079	3	39517
4352	1	4147
13706	3	24753
550	12	23501
5416	0	36468
27341	1	4792
15408	1	7815
36762	1	9199
14609	4	1481
815	6	13495
30834	3	16359
18775	1	10153
29192	10	214
10126	0	34735
9906	11	27641
1604	6	20977
21829	3	3216
1265	0	32919
1586	0	24356
26242	11	11795
2371	3	6649
9922	3	23932
4943	0	31540
1184	0	10267
15401	3	15400
6488	8	28866
944	0	33150
29676	8	25513
35244	3	33585
19812	5	29262
27405	1	1492
693	6	19735
21043	10	294
9630	0	20359
2374	0	25901
31514	1	16862
1222	1	18412
22859	2	6122
25730	8	11345
15682	16	13349
8597	3	21935
13865	1	229
15482	9	36792
22295	10	1772
724	1	24852
36075	1	537
17065	2	30353
10781	1	198
4253	15	2829
31793	3	36858
6202	8	18445
28019	3	28018
17034	1	24983
15157	0	3410
1137	0	4535
20825	0	10865
24963	1	35166
26311	3	7857
39583	1	3290
29736	3	12110
2427	3	931
24626	0	19849
10266	1	23360
6110	0	5778
37165	3	32004
4631	7	22913
4789	0	15294
16707	0	34304
13539	10	4570
20033	4	11811
12769	0	33223
672	16	4965
27828	3	31884
4847	0	11530
13386	3	33691
14362	0	37889
24770	1	1999
22781	8	22718
21607	3	3369
35695	4	29086
16354	0	37990
7225	3	32549
9462	6	22486
8074	6	10099
47	0	12131
34020	3	23456
7227	3	18289
13797	0	38387
29408	3	22598
4384	6	479
40619	1	3046
14045	1	1018
3984	0	20910
462	2	2329
16566	0	12628
38078	3	14997
933	9	36470
14426	1	4066
8685	0	19178
40666	1	31692
5140	1	4252
203	0	27504
39809	2	5881
2688	0	2859
187	10	2083
38103	1	12660
6581	3	69
299	0	35878
15621	0	27298
30089	1	4708
17783	1	470
19658	8	19629
5621	0	17894
24282	3	38654
26038	3	22315
1885	8	4514
798	9	10839
9691	1	965
20165	6	34326
22548	3	19417
36222	0	37075
14398	3	25043
7106	7	14326
5283	3	633
19051	3	10019
6239	3	8647
22778	1	1652
31486	1	16149
1018	0	36591
5158	0	11046
38017	4	20411
19707	2	5777
2896	8	942
27750	2	5673
325	1	9295
14936	1	860
3013	0	26077
11255	3	33313
24793	11	10646
2588	1	3934
22250	3	734
38387	3	4241
20791	3	14112
10126	3	28838
8731	3	15898
240	13	35679
21272	1	965
24428	3	15448
30079	3	29045
2078	9	7676
10328	6	26693
38457	1	3533
198	0	38409
14247	7	20572
294	7	37265
2106	0	36204
6845	0	23636
2248	6	38403
29492	1	569
14949	3	15645
25818	2	2546
11344	10	294
6693	8	5839
16262	12	5856
903	3	931
33160	3	20445
10423	2	7676
3631	0	12453
221	9	40783
32135	1	18102
18338	16	23773
4756	1	28236
2511	11	26077
8766	3	8964
221	9	33172
15026	0	28671
5886	9	4822
19551	0	39797
29116	4	1151
2476	1	18893
1618	12	8531
1179	0	21225
12585	1	1397
15998	4	933
29660	2	2317
3663	3	9649
10007	2	16535
28988	10	26272
37031	4	122
31088	8	1004
605	0	23462
35502	1	8150
4234	3	4233
19382	4	19381
8768	0	39226
24477	8	20843
19937	15	1080
9158	11	19199
4672	1	450
21024	6	2377
402	11	23694
3030	1	163
35830	0	26737
13139	6	150
6980	8	5185
17639	1	1516
3159	7	27556
35226	1	4753
1826	0	5763
36932	8	8532
24031	3	1335
25065	1	15444
37371	1	7067
10531	0	28116
22521	11	3427
9096	10	12813
2907	0	38260
40580	4	226
3902	1	8782
22227	0	8724
13777	2	2647
28136	1	1146
20120	5	5656
18566	3	18565
30798	3	39984
32459	1	15529
13411	0	23425
14067	3	27293
38764	1	481
36917	3	2861
26567	1	38235
31322	1	8872
10032	3	29309
35132	3	29557
1026	0	21114
15612	3	15611
36600	1	36599
21584	2	22210
40584	1	6630
4145	6	390
13098	1	25706
26005	3	26901
514	0	29932
14983	11	32198
2418	0	40287
8305	3	20037
9786	1	7029
35853	16	13476
7404	3	39278
10099	6	40038
17731	1	22264
22058	10	2141
3153	0	20601
122	9	27266
3046	0	4880
25681	2	26500
6970	0	25515
28333	8	21377
22603	1	814
26037	1	11363
12484	0	18844
32197	2	8229
2474	1	6691
4261	0	24303
36875	1	14462
244	0	17972
479	7	1515
1282	3	3101
38267	2	14114
26926	5	31724
3381	11	2336
1404	7	3855
31255	3	10552
34952	3	6376
29628	1	4628
1495	11	40153
28177	3	25938
568	3	9513
13881	3	14044
7571	3	2547
7822	3	7821
36360	1	23513
2037	8	6203
17700	1	20325
27971	3	22453
25391	1	8186
19936	1	13000
4691	1	16385
17070	3	12954
2555	1	8274
8819	3	8818
87	0	24875
28395	3	18087
22520	0	13032
17156	2	4425
16557	3	5557
4352	3	18830
38155	1	2209
15408	6	2261
29708	1	15456
31792	1	12253
7642	3	15327
2924	7	4833
1584	0	40777
2580	0	14882
34220	1	25313
35055	1	7622
23797	6	24024
2030	0	39879
21346	0	21345
659	3	1986
21859	3	35700
16897	0	13963
4451	0	37965
31353	10	21959
25340	7	33347
19791	3	33896
13031	6	23273
28899	0	38919
35074	1	312
32623	5	6408
4329	6	36975
2240	9	29584
20409	1	2563
6103	7	30693
20195	1	6110
18425	4	933
39554	1	1018
30281	3	662
33832	2	16819
19755	0	29265
3533	0	9147
1421	1	1420
18953	8	2784
2317	6	24668
21485	1	12490
31691	1	23436
6682	1	13200
18821	6	7722
35540	2	11134
661	3	660
24462	0	34790
8633	0	38952
33533	1	8641
8983	2	9756
4055	1	10239
908	0	36649
32904	6	32570
7813	1	7812
2019	0	13225
3699	2	14085
22359	3	39257
766	0	16119
5996	3	22356
6094	11	27347
4999	1	456
32023	8	7242
722	3	26954
3127	3	3738
4398	0	16680
13498	0	1525
33874	1	8452
11144	8	9587
25509	0	15582
40370	3	19706
1222	3	5192
32044	0	19971
34085	8	6931
15205	2	2317
22636	1	14750
2315	1	20356
24136	1	22122
294	7	25464
25802	8	1004
756	0	16176
5341	11	26368
33961	1	19472
35276	8	1380
2867	0	403
203	0	8221
20651	8	2829
23070	3	33514
7064	3	30591
13648	0	31741
22164	1	461
33370	1	3107
29401	1	16465
25291	8	2652
21384	1	476
15075	6	21558
6339	3	18558
6383	0	1290
35625	3	36277
33229	1	8283
2755	13	38701
2448	3	29800
30532	0	19428
35661	1	1179
1710	0	40215
35826	4	6070
22351	6	35509
13573	5	21427
36227	8	1307
9833	3	29999
27535	3	27534
1184	0	33979
6191	1	6056
2485	0	40147
3875	0	19873
28010	1	30377
9360	0	36286
10003	11	21257
18819	0	8237
13797	0	35428
21959	0	21958
8970	5	17948
5683	3	34918
36307	3	9773
28633	2	7743
36826	3	15607
3301	0	8908
10599	9	14424
259	1	12019
1401	0	40741
29450	2	14337
6805	3	20212
2436	0	19533
40187	4	126
11287	2	3378
40482	5	16734
10099	1	180
6732	0	5815
29032	1	4846
1652	0	22778
24506	6	16383
38261	1	32807
8983	6	35070
2157	11	9917
7418	1	10101
37867	2	4747
40356	1	16698
12422	5	20434
14842	1	2688
4472	1	10073
3719	0	12243
37159	1	1670
3631	0	5368
36026	3	2284
3234	0	24914
26928	4	14368
12332	3	28247
6433	0	21917
32665	3	20761
450	0	22083
32419	10	18211
16308	6	1752
122	0	9941
21010	3	13165
32062	2	32061
294	7	40285
30161	1	10073
1993	3	6159
5102	15	442
11388	4	5886
4658	3	3155
5585	6	30530
4097	0	26945
1541	0	13991
29419	1	13602
10224	0	19220
15732	11	29221
7787	3	32269
3651	2	5474
21585	3	3584
28956	10	1188
2969	13	22471
470	0	27414
29571	0	26805
26904	2	14838
15037	1	11887
15243	2	32990
24696	3	27946
2190	8	1004
1055	1	7
71	0	16055
33618	2	16819
7191	0	4387
19618	1	17448
1765	9	39976
33146	2	16504
22743	3	16832
21525	1	1586
4022	0	28133
5922	8	10162
25454	2	10176
19263	0	30819
30724	3	12332
5102	1	10714
1762	11	16507
12699	1	163
18141	1	24301
110	0	33729
3314	6	3313
38037	3	3568
9265	6	29787
24907	1	16867
9618	6	32389
19764	1	19763
5026	0	31571
32115	1	3397
36861	3	26148
5324	3	16816
32369	1	20823
1080	13	36136
5817	3	1398
20594	2	4366
16539	0	38118
16770	3	30808
249	0	26893
5810	7	31754
38897	1	397
31027	0	23108
147	0	17989
16797	8	6639
23575	6	17995
2611	0	7487
40697	1	16702
23986	1	967
16631	3	77
278	3	277
1656	3	32194
3963	1	6240
8405	1	8404
16757	3	16756
23490	3	2763
25588	1	22766
28029	0	3110
20656	1	1184
4821	1	4820
2538	0	4921
13461	3	3181
16615	3	1729
1490	0	3008
9768	1	843
31821	1	10740
7191	0	18327
6317	6	4418
40369	1	408
31993	7	26498
39357	3	24898
7531	3	12999
2420	1	71
2014	0	39724
464	1	17410
2248	6	16339
5405	1	7650
21843	1	1188
15142	1	38195
39747	1	351
3718	11	31391
35133	3	36689
3932	1	451
40434	1	28997
30287	2	70
31556	10	3159
15594	3	5635
5174	9	4445
13646	0	32573
15877	1	15876
15578	3	39088
6294	11	7868
9114	0	21785
214	7	4019
18191	10	20422
7462	1	7434
7877	0	17883
31290	1	7123
29	3	8786
17402	1	403
40428	1	965
1828	11	6933
23645	1	29089
87	0	37789
26868	3	15958
16909	2	693
163	0	17564
1951	0	30206
2261	0	30646
2665	0	23776
620	3	619
40307	17	36136
25412	10	1533
965	0	12700
30442	3	23189
29200	3	1444
22772	2	20692
10008	2	10007
13489	1	14934
32730	1	21646
5189	0	7815
69	0	68
2019	0	3671
5381	2	5685
1883	3	16394
4578	3	21862
20792	1	3369
10389	1	35047
5594	2	24376
2620	0	13627
6288	15	7693
18004	5	22303
5014	1	12660
18769	16	10286
23896	1	2497
20013	3	26760
23421	3	26983
1139	3	1138
5047	0	38315
37082	0	26306
23740	6	15842
26217	2	6867
1729	1	4988
5794	0	10083
29438	16	26440
29325	1	3021
36262	0	11781
28348	6	21512
39646	2	7307
1188	7	3281
26220	3	16463
29109	1	21162
481	0	14191
5597	3	27086
631	13	17465
4668	8	4667
5371	7	37409
413	0	33368
20427	4	221
20562	0	15586
16385	3	4879
38857	2	10301
26919	6	22360
19455	1	1987
32256	8	7539
14202	3	23747
299	0	37901
6544	13	14186
166	0	40524
37169	1	756
2350	0	6483
12408	3	7158
18147	2	5474
23456	1	413
13829	3	18295
34256	3	2765
6886	11	22092
26019	6	28656
3340	0	28801
10323	3	6092
5786	0	26820
19858	6	12658
36563	1	25585
756	0	25190
4667	1	18575
39456	4	1170
23956	3	12882
756	0	13779
6126	0	25406
40807	1	9693
6444	2	3939
3687	0	8505
14990	6	14989
36273	8	29140
22679	1	12019
5624	0	15758
6206	6	33084
15370	2	8430
6132	3	6131
37579	10	7545
1179	0	26684
23289	0	24304
39353	2	1604
4801	0	4800
1556	7	5429
39532	1	965
7247	0	32575
514	0	19084
2363	0	31772
24575	3	11588
31099	0	35478
32821	2	9767
4649	3	735
22592	8	3882
9347	7	27532
4694	0	18721
461	0	32385
16220	3	25899
362	0	937
8117	7	4909
20807	1	3645
10720	3	4062
31245	0	24192
9419	0	12044
1683	1	1682
6996	0	389
39737	14	550
39341	2	8992
24676	1	2149
4751	0	12949
25464	3	13266
6448	0	27736
40219	1	8611
271	10	147
5910	0	5909
5909	0	31142
7239	0	27939
12877	0	25592
30879	1	461
5498	9	5790
39815	0	40029
5491	9	38055
3790	1	18553
28418	10	479
38583	1	481
6248	16	10015
18962	1	12967
25161	3	7870
2972	7	30648
6711	7	5788
71	0	16183
20186	1	9920
36347	2	11656
19715	1	21852
22964	1	312
7106	7	36120
31388	10	214
3437	8	210
16314	1	2261
34004	3	13669
9707	0	27335
28574	3	23420
10688	0	38615
3657	3	28575
3451	0	28858
5752	0	37929
7247	1	1265
9653	3	1820
15605	0	23947
33386	4	20842
7883	0	31197
3159	7	10120
9971	10	3328
3533	0	33320
9942	8	7218
21883	0	2293
27006	1	575
8443	4	8442
15448	11	717
35654	2	26107
198	0	29106
25126	10	1188
3355	3	9207
36142	0	38965
5241	5	12223
39897	4	6070
16238	3	16237
27534	3	891
23518	15	5216
12954	3	1364
34463	1	39113
32516	1	20018
38320	6	40599
17694	3	17693
26257	0	15147
29172	3	11872
13748	1	29630
1080	13	15773
11479	0	1869
351	0	25434
3951	7	2114
756	0	14490
