5000
12847	0	14930
14186	4	1884
37661	3	35075
30029	1	2249
3490	11	16252
19922	3	19323
3218	0	33993
1431	7	1093
12556	0	9521
1785	1	6772
9587	4	10475
4243	3	1078
32070	1	40396
37109	6	35616
1590	0	31578
12555	0	12554
9758	9	21626
24987	1	2611
34580	1	5948
20375	5	25531
40699	8	29334
6162	1	4692
31752	0	962
71	0	6050
16649	6	2849
20359	0	25505
35586	10	10671
7737	0	30790
17180	0	40439
7826	6	31321
10106	3	11413
31614	3	19001
17921	0	11179
16535	6	8007
9233	8	5839
30502	3	39433
35991	1	15482
34346	1	1492
12864	1	9436
4363	3	5271
7480	3	6948
3956	1	1265
29499	2	3886
39797	8	23230
294	7	24024
23845	1	274
17821	6	5806
10357	0	14638
10208	1	1586
14171	3	3051
10326	0	38000
40316	1	9264
2051	0	32915
23716	1	3930
657	2	2956
5270	1	12183
16438	0	20229
965	0	22949
20970	1	2276
15285	4	1884
9108	3	53
4316	0	37766
15399	3	25213
10439	4	2078
29574	6	13844
39076	4	1765
3005	0	38533
451	1	23436
33497	2	25338
24037	10	4570
25491	0	19567
157	0	32229
34017	1	7814
36795	3	13850
2766	3	2765
22200	0	29491
1179	0	40035
18022	0	20181
9364	11	34937
26771	0	34488
16437	2	14873
35186	1	35185
31871	1	6251
20636	1	3193
634	0	29034
38758	1	470
24528	16	11378
39386	3	28491
10485	1	22514
23774	3	19403
32243	4	650
8296	10	294
28255	6	28254
3925	0	3924
3099	0	19270
23050	1	17747
26592	0	3333
34045	1	184
8532	1	1403
23025	3	12056
397	0	25385
3669	2	3668
397	0	10849
11336	3	37896
17273	1	4692
32583	3	9480
4263	3	9938
9325	11	15885
26281	10	2920
5726	3	21040
2618	5	4986
25185	1	25184
2707	0	12605
1021	0	20503
14250	8	5185
203	0	33109
2774	1	28506
37006	3	21146
6114	0	6113
2867	0	5868
2817	7	28434
4849	3	20820
756	0	16471
29628	3	9655
14647	6	8074
1483	9	16382
12921	1	4701
20448	5	20599
10508	0	16210
13597	3	20928
29426	0	27270
4953	3	15537
32709	3	578
34038	3	36120
14368	1	8490
17519	1	3193
16354	0	15184
28386	6	28385
4624	3	12247
7368	6	8085
22398	1	4126
12749	3	32459
931	0	31614
24107	3	11937
2594	7	24002
2481	0	14649
30710	11	6113
3875	0	4747
27224	3	39919
17298	6	8885
13608	2	4901
14700	0	39329
9199	0	32494
7679	1	1265
28076	4	5992
5407	0	13819
2555	0	26476
23190	3	9958
6600	1	27456
9552	1	25706
7389	3	12350
18932	8	4490
37888	1	22267
221	9	7209
40700	1	9693
18851	6	40259
3700	5	1323
26367	3	23887
2141	7	22058
26025	3	27042
3815	9	14265
9369	1	9539
40502	3	22601
30735	6	32245
3262	3	3615
20833	2	3913
19963	10	2920
1938	7	30195
1080	13	14442
12762	3	12761
481	0	36063
1885	15	5733
34165	1	8768
12571	0	12570
31461	14	6429
10067	0	10639
11967	3	21815
29639	10	1054
4322	3	22517
28718	1	12854
1004	11	19362
21995	3	4517
4829	3	38810
11613	1	22971
884	0	437
23956	3	12881
36918	1	12
15445	3	7727
16316	0	16315
35107	1	19375
10984	3	24818
31681	0	31680
15082	5	11058
15851	1	71
13305	0	28025
34127	11	37879
31562	0	37134
1408	4	5886
24646	0	24645
32566	3	4362
19002	3	5094
36112	3	33547
25022	0	31634
6722	3	6360
294	7	22505
25672	4	7261
9239	3	20336
16645	1	859
19656	3	30753
8051	1	13497
2739	2	33093
5805	13	25819
16415	1	6665
38782	3	1231
29353	3	40707
1188	7	19878
37532	1	828
38961	1	470
21254	1	11738
15613	1	10389
39321	3	39387
24373	10	2083
12556	0	15295
32937	3	1586
12786	1	23488
19612	1	19611
859	0	38236
87	0	29895
214	7	10791
15568	1	9431
5208	0	21534
1562	1	485
8616	0	9982
1618	12	7355
12407	7	37608
10547	1	33328
5679	1	3856
3780	3	6029
24452	4	3134
14905	2	17398
29596	2	14860
8895	0	18465
14740	1	7117
35287	1	21597
40127	15	1080
5563	0	16761
35085	3	13159
13673	3	33023
2409	0	2896
307	6	26674
34032	1	2621
2975	0	33171
71	0	30080
15550	1	312
18732	1	16281
12953	3	12885
38136	1	5764
7611	2	25084
37740	3	9547
9849	8	8716
33083	6	39792
1850	0	35109
9585	0	21026
4270	3	4269
29547	16	3069
281	3	4596
15176	11	15175
20336	3	9239
5355	1	5354
26653	1	2249
843	0	35001
30400	11	16162
11503	3	4658
5188	6	29885
16591	1	8956
22210	1	312
2472	0	39613
38170	0	29666
180	0	36103
38675	2	15081
1215	0	6762
35080	4	1483
1230	1	38196
14637	8	13052
15785	3	14940
18750	1	22169
31907	1	965
35092	1	1808
3942	0	38434
26242	11	10398
13710	1	5661
2234	3	2233
7550	10	344
2753	3	28253
10792	10	569
29258	1	2164
9929	3	26858
3771	0	7859
27090	1	230
3875	0	30525
29287	1	24601
35247	11	38117
16326	3	35664
1306	8	1860
23466	3	12753
33036	1	2295
15658	3	20305
9217	6	9216
29993	3	4995
15244	3	29736
2078	9	29785
7539	11	6543
21194	10	1978
29091	3	6771
18321	1	3271
3328	7	39952
5834	6	32227
13478	1	15026
10165	3	9588
8890	5	2032
11933	3	8986
9521	1	12556
8166	9	5215
1902	3	10642
28860	3	22581
1604	6	30457
23197	1	6022
14442	15	1080
27877	0	22957
19361	11	4789
4147	0	11957
37883	8	6886
14374	3	20820
3561	10	214
36658	3	36657
17197	6	22005
34857	1	32194
20297	3	16422
17399	3	16126
7956	3	12970
4181	3	8274
7497	1	2164
1080	13	17205
180	0	25494
6847	3	25969
19752	0	11670
26480	4	3134
6594	3	22754
6581	0	20943
18876	8	22125
13547	3	34475
12555	3	2188
8687	2	8686
1075	12	37634
8733	3	8732
24787	1	24786
6378	3	18893
36518	1	36339
362	3	18189
10633	6	2733
294	7	36
25013	1	3829
7627	0	236
6131	3	8698
893	11	15730
14110	0	27906
6395	0	7464
22856	0	11539
147	7	26774
15559	1	22302
29547	1	10341
35282	3	7389
3902	0	31651
22341	2	19512
10868	0	8266
1898	9	12087
5097	3	2366
20953	3	6144
36282	8	807
9758	9	27347
17990	0	29749
7887	9	36188
20605	1	12166
3134	9	26147
23927	2	3294
4568	3	30281
25690	3	16488
16952	0	5706
10501	3	13475
7211	0	17444
21456	3	26906
19940	14	1618
3107	0	39163
502	3	20534
2520	3	26815
5652	1	729
6089	1	26809
37676	1	1909
36493	4	6007
16205	1	7298
35965	8	3186
1882	1	19774
20041	3	25883
5254	3	5573
32872	1	7745
7535	0	933
33908	1	32280
9222	1	22618
1380	13	32149
38111	1	12
10710	8	6108
35076	2	1604
5285	1	481
25765	0	23440
2538	3	5956
15368	1	11780
16240	3	17499
87	0	32874
17365	7	25429
22667	3	22666
21959	0	27531
33831	1	11658
24369	2	21732
12242	0	27093
2158	0	26388
98	0	1758
39619	15	1080
15290	1	299
2173	0	29396
22286	14	550
34955	3	36288
33815	1	3800
11853	0	11852
8851	3	9452
5790	11	25472
1666	3	33362
24019	2	4184
7106	7	38199
17492	1	7455
2898	0	16108
17701	3	7441
13885	3	22986
37369	0	5049
16753	1	481
17299	3	16984
34823	1	5151
28411	3	39650
3034	0	10820
38348	2	4200
40019	1	7137
6339	3	26503
17274	6	36845
21079	1	20018
12019	0	11432
17118	3	30502
33532	0	26998
4626	3	22219
23949	10	30408
21389	11	23504
18673	2	886
13354	1	4792
25889	1	980
23091	1	22998
5863	2	5194
2753	3	13758
7155	4	6300
39582	1	20820
4384	6	38280
13355	1	489
40205	1	14628
39032	1	9303
20088	0	20087
25899	3	16529
40501	1	15497
28861	1	10377
11999	11	11998
198	0	23072
8547	0	13553
40244	1	17941
14183	0	17663
39471	1	3088
976	11	29486
2706	2	18245
20429	0	30321
4066	0	928
24478	3	6248
22310	3	22398
33283	1	1096
18101	3	21300
5647	0	39835
26699	3	9844
16630	2	21310
13526	0	30620
19130	1	11459
3768	16	7703
5523	6	37336
22946	2	22945
14264	1	2036
5557	3	16557
6222	0	7573
1087	11	30901
2059	0	11600
12463	1	1124
11365	2	1890
5349	0	12564
11527	3	4815
12346	0	22661
24964	0	37568
39590	1	12375
14356	2	150
18304	3	13297
9268	7	5860
294	7	3285
10784	1	10305
35945	0	27610
2540	6	2539
27421	0	2732
3107	0	2287
5751	1	5093
13880	1	21301
20967	11	29891
931	5	5347
8906	8	31561
14579	1	756
21461	3	13463
33708	5	18626
27879	1	19742
133	6	7809
202	2	7144
21624	3	15409
3676	1	20091
299	0	3161
37047	1	7071
31460	0	40583
12172	11	411
6818	1	690
5709	11	15026
23997	0	32099
18595	3	23456
27139	2	36457
32353	1	23263
7468	1	147
8726	3	32347
14119	1	33242
11763	0	15544
10922	1	18158
35318	1	13947
16326	0	32412
39774	1	14179
38853	1	37122
3107	0	19102
2144	0	20295
37896	1	5159
4491	1	21036
3215	0	8254
26141	11	27166
20400	0	36320
17255	8	807
15412	3	9558
15469	3	35850
5488	3	29813
30632	8	31077
34587	4	1898
22120	1	18073
36346	2	1604
29101	3	29100
40563	1	24683
4692	0	25502
13375	1	8349
13844	2	29574
40046	10	4042
30213	0	1750
20232	0	20231
22520	3	22396
5251	3	13976
11545	3	6358
35246	1	14804
38061	1	965
4793	10	14256
24276	1	756
19190	2	4202
10020	3	9457
16174	9	16173
21149	5	6332
2675	0	2674
155	0	34707
1744	1	3483
22755	3	33929
16025	4	23172
19564	3	6143
30860	1	27751
24024	10	294
3150	1	40333
30657	1	5501
25507	1	16670
5349	3	2361
999	0	27134
18360	6	8381
32788	3	18891
5796	3	39840
9227	0	10448
6116	1	10911
17231	0	31966
20591	1	12730
10440	3	32017
29207	2	11767
19796	0	19795
27718	2	19857
20533	3	19569
22413	0	24142
1554	5	23323
16221	8	9824
16241	3	3728
10770	1	3963
31668	0	25213
1435	0	24781
24899	6	29924
22115	8	4826
30383	8	6141
31995	4	8895
14060	5	16605
26130	6	26129
39919	3	27224
777	3	29911
21578	0	18605
1416	1	7191
27987	3	21637
13670	1	13274
17242	0	6018
25295	0	34916
4663	1	250
2690	11	10993
9396	0	9395
3599	0	3598
4134	0	33147
3954	6	21196
20140	0	4436
27980	1	12135
27406	4	221
4862	3	4861
479	7	16997
11320	4	1158
26209	1	4309
7152	1	6238
14819	0	19501
21959	7	16730
3491	1	32187
27838	1	485
62	0	9471
878	0	37403
22949	3	13502
20926	6	34226
21777	2	16700
1613	0	10837
2973	2	6122
20197	1	7656
4084	7	22428
21501	3	21500
6905	6	9839
7929	1	3875
7050	3	4804
30966	3	26791
28455	3	31652
16231	3	8304
32809	1	3238
4230	0	8731
30878	2	7964
481	0	27597
4705	3	5224
1262	0	15730
7539	11	29644
11218	3	11217
13225	0	148
9711	1	6772
18135	10	147
1716	1	5415
37544	1	2164
9403	0	30687
35764	8	2829
19051	1	965
4644	4	226
3959	0	29563
16615	3	35893
19791	3	5251
1718	1	481
33365	8	33364
39367	1	3645
17185	8	1087
18523	3	6178
24012	0	18710
40770	1	8177
26796	3	2530
8259	1	1179
221	9	20470
33834	3	36189
4329	6	25191
11889	10	1533
33933	2	7092
23774	0	31876
34351	8	13529
16155	1	689
394	0	40177
26362	0	27167
2972	7	13733
6723	3	12553
29513	1	163
18678	2	2809
3447	11	30042
35330	3	29001
8461	0	8005
34090	3	19242
27995	1	6198
16030	1	44
18400	1	5182
2582	9	36079
11140	3	11139
23686	11	39730
32383	2	2248
32686	0	32449
38953	3	3197
7019	3	5858
1004	11	18963
16183	6	10301
13298	16	28330
28213	7	19287
10196	0	10913
83	0	627
6867	6	25720
4125	0	23546
27684	3	18003
37216	1	8945
33101	1	14521
32411	2	34974
2170	9	19944
23311	1	1706
10736	2	1604
40395	3	33999
1604	6	20892
16930	3	26005
550	12	23980
7794	1	36715
15860	10	402
4482	0	31421
28979	2	17668
10475	9	17884
23189	1	14809
15140	2	35180
4067	0	36366
12123	3	12511
4764	3	4763
4255	0	38614
1812	9	22485
14144	8	1409
20974	3	16105
8964	0	1914
13407	0	8054
5463	2	2706
23969	1	10364
36864	0	8304
36865	3	30582
8246	5	30113
3664	6	4968
12582	3	8950
25015	1	27475
12	0	36918
11480	1	11479
14646	1	689
13058	2	13057
16429	0	8546
119	0	19287
15670	1	1130
10856	0	27452
34179	1	2485
1429	1	1026
37962	1	6995
38936	2	27564
21770	6	21811
789	3	37417
16724	3	19904
11273	1	485
7611	3	27373
38441	3	35656
22648	3	12603
32244	3	30590
28668	0	29061
77	3	76
31648	8	1684
15058	3	36212
38303	3	5646
3709	1	7607
28804	11	37385
2164	0	29595
35927	3	16613
32022	6	32532
2381	6	22406
33654	1	2620
1033	3	39860
18311	3	8739
14057	3	3299
2985	0	23078
16697	7	32300
26983	3	23421
25124	4	2078
1686	1	18099
34004	1	32758
11423	3	16956
4747	6	28749
40451	3	3290
21162	1	20905
15991	1	26087
35585	0	35584
15872	0	13547
28940	3	17706
33936	4	944
14743	3	18931
35582	8	11689
10085	3	31460
3107	0	21894
1004	11	35509
32101	3	26818
22223	2	28348
5572	1	5571
2148	2	7839
6779	0	23643
6933	9	1942
36734	4	221
294	7	40471
29316	3	22711
1545	5	24343
29129	3	29128
31783	2	9104
12582	3	6402
2770	0	23120
3439	11	28680
12551	0	11444
7860	1	33194
25574	2	25573
33971	4	10689
34118	2	2832
981	1	11676
14558	3	14557
11363	0	10239
2837	0	38241
11398	1	71
30768	13	33506
20806	1	9405
27376	0	38488
3631	0	35090
35775	0	39598
1206	3	10753
8080	1	213
10699	0	18042
26003	1	4125
28747	1	7674
18933	1	16429
15833	6	33503
33489	1	24326
26007	3	24627
1611	0	9738
18235	1	18234
26070	0	40802
19195	3	14129
9488	3	19120
19836	8	880
4188	0	37417
2134	3	2133
40599	1	163
221	9	40103
18656	3	2671
14223	3	18484
9103	3	35485
530	0	1283
18720	3	10286
30631	1	1096
14174	1	7166
25582	3	40108
13878	1	4134
11509	1	1184
25216	1	169
34735	16	5622
15185	1	15184
7725	1	5220
4631	0	21938
180	0	16138
514	0	36084
22177	0	33776
6071	0	11491
6034	1	7877
7893	0	3667
23166	3	10699
9523	11	38693
28524	1	40674
23798	11	37270
38793	1	23383
18704	1	34628
34765	1	2797
28129	11	13238
38844	1	397
24457	3	23628
24189	3	3190
11018	1	8605
66	7	3112
6559	3	34966
31200	2	3040
24782	2	1604
6404	2	1604
38670	1	3717
33300	3	9125
33502	3	6136
26946	0	32403
17757	3	32858
9620	1	8406
19091	3	34076
40343	1	26052
11104	3	15410
3200	1	10188
7147	6	7146
31180	8	51
26550	1	16171
7847	0	24837
38584	2	816
1080	13	11893
17623	3	1031
39319	1	922
26635	1	38361
11726	0	35004
38546	6	296
12710	11	12709
542	3	27103
32233	3	34623
1188	0	15675
7608	0	21095
15461	3	37452
21785	0	19164
2817	0	38934
6973	1	9827
24305	1	1808
37046	10	1558
16753	6	32548
11111	0	21401
14421	9	32159
4138	0	2753
6686	3	25139
3058	1	27222
1007	3	10472
4451	0	39749
20648	0	26533
30421	1	25002
33647	2	124
37721	1	20359
4234	3	28510
6826	3	14173
32674	1	15269
25759	3	18329
39288	3	24218
6882	1	8676
6732	1	25377
27501	6	27500
3654	0	10209
650	9	2961
21059	1	5973
32627	8	240
22095	3	10401
7206	0	15525
13457	3	34000
22569	1	41
19526	0	6476
25755	1	1987
36548	0	23381
4988	3	2861
1170	9	39456
7465	1	21075
36498	1	1265
299	0	33949
34624	1	4661
26540	8	9888
1224	0	13510
4097	0	28345
12212	1	2635
37589	4	3881
33483	1	12464
8337	3	5720
16086	3	32719
18216	4	1898
147	7	40347
14562	3	1384
14815	0	10734
5185	11	12819
569	7	16385
9742	3	27712
351	0	24493
14030	1	849
38419	2	25134
16832	3	22743
5831	3	20820
13576	2	2859
27616	3	9130
15794	3	23906
4805	3	21787
20623	3	16488
270	11	24983
32034	1	5910
5675	3	36156
20737	0	39967
21806	8	1087
30624	8	5186
221	9	13562
26257	3	6238
11732	0	17411
19133	0	28807
6938	3	35576
964	0	5589
31925	1	13788
29118	3	39346
21582	1	2080
5934	3	2177
3362	0	17772
11021	1	48
1179	0	4314
37319	0	21389
2300	3	5028
21071	1	10699
8187	3	35789
32606	1	27211
204	9	35211
35419	1	21101
2248	6	38874
22337	8	13052
1720	0	24131
1537	0	4875
35022	6	18770
4914	0	39991
1036	0	27853
29027	1	2078
25881	15	1380
87	0	17249
2255	11	15390
9843	1	1209
2018	0	21313
965	0	27307
18983	1	20299
13616	0	39121
37905	0	20002
9622	1	30
19876	0	11801
26	0	39970
18473	1	479
4692	0	5363
11256	2	25473
36112	0	3309
33196	6	12477
32997	2	16819
22009	11	5497
36608	1	3942
25571	3	31898
6565	1	12618
8710	0	32310
1250	6	1220
18810	3	16200
6107	4	650
10917	3	5652
5700	11	13915
11121	3	7811
35955	8	1306
24347	0	34703
18321	8	12257
28963	1	580
7543	9	26558
14516	0	14515
23	0	22
35812	1	8910
1041	1	6563
14742	0	13009
32690	0	21063
18276	0	15954
1179	0	5567
27670	0	24041
653	0	21216
40682	1	13389
15084	1	12914
6143	0	24482
2166	0	12334
25564	1	3610
4027	11	30092
18494	1	2707
1772	0	40616
3101	0	23630
31231	3	16886
4879	0	20739
17336	1	2313
550	12	36114
1491	0	9928
35585	0	32592
22468	7	7394
5016	3	26772
27875	1	413
16898	4	16897
8406	3	7663
650	9	21580
87	0	12016
16141	3	22883
24892	1	15692
843	0	39940
30920	9	18011
29647	3	6890
24191	0	32318
9161	11	9160
122	0	27716
221	11	40798
2987	6	39511
11493	3	11208
3504	2	3503
4097	1	4039
18956	6	33474
35154	3	1837
7333	0	38692
23772	7	12839
8460	1	2814
32601	4	933
331	11	24883
2620	0	21731
31869	1	184
221	9	13027
2383	11	5839
29793	3	1731
8771	3	4138
9268	7	39145
29254	1	22824
21500	3	32307
1137	0	39805
14402	3	14401
4067	0	7266
20921	0	1007
28355	1	13637
19457	0	12958
8351	0	18633
16032	3	9846
653	0	35861
26763	2	6019
26320	3	19784
34847	2	12944
9166	3	2165
32748	11	31244
34095	3	22450
2829	11	23837
214	7	39658
10498	0	36377
5402	11	34863
5819	0	12210
13245	1	3987
31988	10	214
27916	1	7632
21070	6	5171
37221	1	1586
3395	9	3437
3193	3	23812
2196	11	34871
24858	1	10221
8930	2	4545
21943	1	11086
2396	1	957
219	0	22318
21379	3	13108
18122	5	7277
14457	1	14456
10469	3	5151
33777	11	28328
5786	0	5515
29380	3	29261
4207	0	10101
37065	3	17447
1483	9	13036
4896	6	4895
221	9	24093
39816	8	24983
32618	3	5924
2864	11	9299
14661	3	37338
9186	0	11536
411	11	410
37819	1	20270
32649	16	11202
15656	3	34355
17989	3	13430
40640	1	8188
34966	3	18870
21213	1	7469
2225	3	5458
28039	6	38248
19872	6	36901
25606	14	4746
33841	2	3859
33836	1	87
21179	1	11515
9180	3	1314
33885	15	1004
12434	1	10500
34549	5	34733
4534	1	12450
18445	11	6202
39565	8	3371
4623	3	21014
1265	0	686
21144	10	8839
15475	0	24022
16899	1	33533
36228	0	18433
22352	0	38505
22455	8	10014
27512	6	2846
13219	3	13218
35052	1	8176
22369	16	21384
26289	3	39402
30389	10	2083
34110	3	33540
21658	1	37141
11520	0	30390
8036	16	7181
36163	3	12920
6240	0	3657
13644	0	37563
16863	0	16862
9248	0	19423
18320	6	9775
34094	8	18882
23654	1	4387
4080	1	14012
163	0	36519
40007	1	20895
3947	1	965
17051	3	3768
5378	11	26907
10123	3	1018
40133	3	9170
6357	3	6356
21195	3	35112
4329	6	33020
20726	3	36632
11636	6	21281
28211	2	14085
13810	1	4287
10230	1	5573
5016	0	17094
28294	3	33342
2867	0	34471
33544	1	5981
5859	0	7119
1293	1	2620
23236	0	18995
39179	3	4941
11444	3	9126
2969	11	20034
28205	1	28204
184	3	22116
32749	1	28690
38596	1	2320
22713	0	14964
8460	11	27464
30394	8	5093
14831	3	8236
8093	0	31899
19495	6	1838
11795	4	33725
34245	2	26564
34437	16	22774
20209	0	11574
1080	13	6749
214	7	32185
39683	4	221
4568	3	2018
2582	9	39491
3284	0	20132
35417	1	2037
3512	1	3163
650	9	9167
4194	0	5810
4692	0	29960
31882	1	164
5798	0	38438
71	0	1539
24605	5	9214
14685	1	2166
299	0	12787
1289	2	1288
4280	8	28182
11720	1	3068
15449	1	26390
2577	0	31601
19883	1	24407
18117	0	21967
38697	1	8098
3648	1	3647
21372	1	24394
16058	0	40486
28784	3	11695
26177	1	2164
38204	4	6070
2845	1	16191
1286	0	17582
4421	3	10763
981	8	2608
11740	1	413
19793	11	32283
6493	11	6492
22914	6	21627
1320	17	18609
530	0	3860
31408	1	1590
10164	3	5433
36989	3	7791
32511	10	18211
12250	0	25301
7997	1	14260
36343	8	4973
12960	1	312
27616	0	26715
10505	1	26998
33950	2	33949
31241	8	6711
38880	3	22524
15296	3	16660
15547	1	456
17559	2	17558
3875	0	2487
32943	1	1866
2545	11	24889
10332	3	1463
18701	10	3159
27091	1	19025
1898	9	9075
29742	0	40408
39119	1	35175
27543	16	16748
4404	1	4403
470	0	24265
2664	0	13564
3107	0	6885
4087	2	4086
2907	0	17065
837	7	16321
36701	1	8964
24929	10	4631
983	3	38506
32173	3	23640
38635	8	9824
39174	10	294
34117	3	7737
38756	1	5407
30758	3	4302
25156	2	25155
11614	8	10375
35383	1	8112
32208	3	15894
21915	3	14239
15690	1	4066
2269	6	17564
32576	1	8177
36543	1	1179
18052	1	17203
10994	2	17445
40792	1	28021
18502	2	24782
299	0	30038
32694	1	4993
30647	1	4044
24023	3	28597
33394	4	221
34745	1	1375
19492	3	30777
1620	3	30765
32953	2	693
23594	10	8944
214	0	5762
32603	1	6520
17160	1	22177
22982	4	3881
24536	3	9742
10968	1	16674
25592	3	18303
4080	0	40664
40702	1	10688
12692	3	26841
965	0	40382
9591	1	5208
22021	4	221
299	0	6255
5110	2	2248
35700	3	36110
21632	10	214
753	8	4736
14036	3	38622
40364	1	19246
18369	2	14399
28254	1	41
14379	0	14763
34523	1	2565
19139	3	19765
13136	0	30604
34688	1	5853
21957	1	3645
1004	11	29908
2083	7	187
28363	1	397
12361	3	39014
35801	6	37781
8120	3	17260
9848	3	9847
2712	11	28328
17206	0	33576
1179	0	11861
30287	1	1443
