50000
108	47	1115
6753	3	921
5520	140	2868
279	90	8125
3648	37	701
3924	7	3704
4	35	3260
7931	13	5289
309	48	58
207	35	5311
6516	146	2539
12201	107	138
2298	19	2297
682	26	4811
10426	168	36
5979	13	4089
6267	420	3282
4836	157	650
323	79	1359
3053	52	253
5089	184	697
101	91	4263
4452	30	681
211	69	2973
9	5	12450
79	2	6577
2864	58	13292
397	307	6786
13415	317	140
3871	293	3872
956	30	230
10378	43	403
338	32	6244
3164	203	3189
1069	58	2767
7883	44	103
9728	20	41
4899	40	6105
4575	73	214
9592	575	6913
760	72	7571
7755	46	567
4582	20	657
8005	22	13721
569	185	10656
2917	52	6593
1233	3	528
9332	140	3825
4073	13	8998
12266	46	562
2867	10	760
2425	30	667
13639	297	14504
4234	157	576
17	261	12993
5219	124	762
1518	11	141
4979	26	4342
6995	164	3237
1845	128	1844
397	114	2836
30	186	10009
2900	3	3560
438	94	3333
9688	177	138
2693	36	10223
682	11	2569
1485	38	2019
1267	586	225
8605	30	230
7401	62	657
436	54	1964
107	31	11214
9441	35	8996
4648	37	621
4223	279	4679
4157	26	7684
5601	21	251
545	143	1275
99	32	4355
3335	15	565
3514	119	9910
1271	2	2993
651	32	2439
5676	37	760
3116	28	12409
835	20	1043
6326	13	3493
12246	168	36
14051	1003	264
8191	305	8191
1280	260	1906
5439	164	2943
4278	386	4871
403	91	2781
7184	138	10
817	61	4722
8920	7	7638
3468	227	4467
3006	261	2239
8880	305	8880
10463	114	7940
13338	221	9543
4723	389	9280
4155	716	450
13694	446	11890
6537	7	10282
1531	30	8327
3359	2	3209
6832	15	508
58	28	7892
11356	835	8514
7896	13	898
905	235	10611
9053	171	9
6537	20	2028
397	114	5478
1714	46	779
1808	17	35
3305	10	1840
5135	77	12541
7374	84	1785
7	13	3111
2598	348	2025
14286	32	9701
225	31	3881
2437	47	5139
1069	363	2802
2424	184	697
8556	692	3902
605	53	10418
5145	21	3663
101	91	3586
6708	138	4491
1472	7	9806
2834	19	2396
36	18	9265
12896	84	278
7581	283	11315
5546	105	2505
3523	171	17
1927	32	5223
17	261	4908
10397	53	9307
9431	10	791
5746	245	9727
5234	114	7771
14886	403	14267
12550	440	264
1321	138	10
1107	13	1108
4773	52	1095
13463	43	101
3463	9	4953
9	238	8938
5114	7	6193
4074	48	1785
101	91	9029
6162	46	3577
630	11	4782
14280	73	214
10900	30	391
10542	54	6797
4388	75	903
1846	288	1684
12494	138	10
6762	10	82
4704	140	1907
3864	9	5915
369	16	8825
7227	462	8266
11637	317	58
5462	37	1175
58	28	4307
1462	32	8120
421	20	1304
7354	24	1474
11328	43	101
2069	11	485
1050	7	4520
8318	461	251
1643	3	2434
10699	47	3466
8514	499	138
338	32	3092
2475	167	1152
4458	8	9
7663	42	75
5918	20	3798
6931	9	10288
2115	149	2115
5217	444	5860
1602	104	3440
1927	32	90
3170	97	4198
1517	31	2235
4992	47	259
6892	61	3696
17	261	12420
767	10	3378
1283	32	1330
1261	43	101
5844	30	1104
14617	293	2492
194	214	833
1674	319	10121
334	156	8185
764	52	4
7421	56	138
1970	26	12878
5366	30	71
744	46	2293
4281	142	11379
9173	25	1986
8231	52	5086
10706	8	10
434	13	2373
8103	121	240
754	50	701
3297	8	17
2054	156	9356
1569	38	9236
7985	80	8691
8443	119	6490
1836	181	11180
608	61	3131
2514	454	798
10564	119	4545
9079	53	8986
4021	10	775
11882	19	1803
5801	46	3371
6583	418	8075
6543	261	3956
2787	40	2360
2379	199	13427
2241	199	14305
101	91	2751
3802	20	41
4445	109	10266
5843	184	745
3122	53	8544
386	26	9718
4504	35	5180
11956	53	3434
4978	29	58
3678	313	8045
12682	397	2613
5362	467	58
577	46	1073
2531	52	5775
3185	276	346
3394	7	1682
391	32	960
1304	323	2603
4056	97	618
7003	13	6350
908	37	1871
9501	28	0
996	43	403
4088	22	4523
13433	253	10293
10297	94	8662
101	91	12763
3694	202	4664
6022	289	13270
1658	54	8330
8832	7	7018
8715	48	443
13209	94	6692
5058	72	8567
1831	8	10
7935	279	1190
1615	302	4387
7988	37	1861
1073	31	2772
10973	70	4961
8639	480	138
9970	171	17
1871	11	7501
108	27	725
3008	61	8432
4964	40	7841
1094	36	11487
11226	65	11632
1228	13	1787
3253	205	480
4730	98	10012
58	541	7033
9313	178	14197
2480	79	1360
10412	42	2028
2775	54	4247
608	13	1458
202	32	3169
5177	21	251
4793	35	6716
9718	30	230
7115	53	633
9057	44	4
5546	110	715
9391	446	12064
8488	368	2878
1490	4	10
339	226	8708
211	156	1393
9882	46	225
8273	19	228
6112	464	6164
287	75	2757
4611	7	10452
211	69	830
8436	80	238
2057	16	3936
2947	37	682
667	32	746
973	52	794
3917	209	2028
37	9	9792
4223	212	1905
1221	60	2418
1547	26	5634
3919	569	8073
211	15	3336
1725	141	138
17	261	10498
7616	10	1518
5507	53	6072
3613	209	2028
11207	71	14080
3502	26	2641
338	32	9288
230	32	1751
6098	21	251
3814	261	10022
2254	124	1520
403	91	7635
988	261	4530
36	18	596
1296	9	2800
2777	20	465
9118	13	10852
6343	53	9107
5913	511	6284
2715	44	79
6160	119	657
5818	397	11649
220	115	8866
567	31	4675
9962	520	942
8620	13	4699
2751	52	207
5593	212	1477
269	13	6530
2947	164	548
544	206	29
10	500	1352
1162	11	6253
9717	44	103
2251	30	230
4526	135	8541
892	49	2586
8669	138	9
9168	38	4918
1937	140	6520
8868	89	251
12795	605	5594
1796	10	1616
3619	37	1305
6025	7	4225
5774	10	65
2520	3	3865
4920	30	2583
9811	46	283
4501	43	101
4672	7	9396
134	26	1589
5120	13	7796
744	209	12700
12947	30	7795
8501	61	6964
2603	105	4748
6714	10	1220
13852	294	1068
7139	562	11540
12695	43	101
10572	20	58
1602	136	4077
10265	103	375
10474	13	11973
3099	379	3521
5567	43	403
1577	84	176
9311	13	2752
3800	71	10273
8246	299	9132
256	269	211
11831	240	240
11492	46	1073
1609	77	4946
6751	22	2194
3311	182	2534
2315	44	787
10330	53	8874
7493	46	779
2022	54	1645
12455	192	7299
1742	177	138
107	31	1298
2561	23	6081
1944	72	1317
1763	26	3923
4150	30	391
1189	26	853
101	91	8392
5597	109	352
5877	46	779
850	186	8029
7912	17	35
5918	20	140
2517	61	623
822	181	12349
107	31	928
444	270	3123
8105	47	1253
4979	79	12524
692	9	3881
1435	247	3798
8572	410	5737
5896	28	9179
4990	465	701
1520	135	6795
12061	35	4102
6989	61	8496
3981	17	35
1033	129	8998
6167	38	4064
13803	280	138
1167	3	1377
2917	46	283
11973	566	176
8737	20	3477
928	50	628
4220	72	6835
5776	123	2427
1927	32	6718
14465	233	240
11011	37	1580
5320	13	3836
1709	136	3261
12510	171	10
335	69	10774
4778	28	11463
2823	32	4386
338	32	2690
2637	270	635
8200	53	11640
4722	20	635
8172	149	8172
1677	203	6716
849	73	214
1772	247	7085
11210	545	1836
7346	146	211
1785	41	1865
5073	155	9792
10585	138	9
7023	37	1252
230	32	1403
1095	2	171
5140	123	13455
8569	3	5129
7443	184	804
2527	10	1944
11033	61	625
3055	77	6548
859	74	6031
6928	110	49
230	32	3073
9986	21	251
3273	0	4696
3378	26	2172
1723	136	211
12254	82	7225
4166	199	314
7117	46	107
13205	73	214
6215	136	333
1418	213	9086
1361	3	1360
8243	245	10822
3215	205	91
4112	79	1734
1954	161	3752
7646	119	2767
8125	94	550
2911	177	138
9530	53	3585
4301	279	5487
13369	149	13369
6168	34	2882
7055	52	2362
3182	277	4546
2734	138	174
775	26	6153
2728	13	4977
8144	362	3252
20	224	1230
6218	10	419
229	28	5295
36	18	777
7374	119	4184
1095	35	9465
802	766	138
814	136	1171
9949	713	9849
10189	13	3661
6366	25	1466
973	7	3435
8740	78	233
3542	358	7725
7006	30	1333
7868	164	1367
3376	43	101
12151	279	608
4704	43	403
13852	408	1800
3804	23	4004
1039	206	762
3276	393	2861
1082	13	3294
1724	81	240
5438	37	120
1814	26	4559
3077	138	17
3925	35	4046
2241	199	11204
1513	184	6412
104	45	4072
7950	520	1499
1818	301	6554
4704	140	8286
4809	220	5645
11559	8	17
1368	38	1775
1509	40	5651
338	32	6103
5763	52	13619
10128	52	8738
4428	119	2767
2653	99	4425
1291	530	10911
4199	134	2810
8289	30	338
7688	13	5244
9598	46	562
9744	10	1749
10778	129	13375
9929	132	2637
5924	128	6144
4	35	200
8769	179	11924
1477	13	8895
12827	307	3263
2441	13	944
2253	10	838
1324	32	6585
11283	25	1466
5789	13	1753
3219	205	3086
5741	94	847
5192	42	7892
8241	7	7746
8184	38	7469
4956	7	10437
7989	294	1018
14724	580	10659
11681	164	349
6862	80	5401
6920	302	14035
4978	109	879
13310	137	4329
8056	67	1281
4736	140	433
7480	605	449
6809	397	9043
12085	184	436
8569	71	6002
1735	26	5364
230	32	8162
2270	326	2379
11551	30	667
2521	30	230
230	32	6203
6409	148	966
2979	384	1421
2647	38	2485
526	10	522
9841	24	2076
36	18	3857
10395	53	6940
2926	58	7903
3305	7	8332
129	2	2936
11251	8	174
1485	38	11044
651	429	7639
9007	1097	8560
11484	121	240
552	54	10904
12201	13	6509
517	39	12967
5975	30	8780
1287	53	1127
11842	23	6459
1843	167	8568
2501	35	2500
8640	210	1089
101	91	1536
5893	37	701
6339	182	2534
6317	8	174
11390	9	6055
508	136	2111
5052	50	760
36	350	13477
13403	28	7404
1462	32	12491
2479	155	8143
6114	46	779
8036	42	6633
5227	27	520
5237	8	174
13485	171	17
3519	535	138
5305	129	7955
10126	20	278
1277	792	795
6109	20	41
7643	153	5198
8872	37	82
437	21	251
6497	71	2674
14705	29	58
3007	195	6058
2777	20	176
17	5	6703
701	26	6750
11093	267	3116
3153	37	21
528	13	9120
11914	114	4719
6013	362	138
1393	80	364
107	31	3056
1683	219	2670
12480	94	5343
511	22	626
6477	15	2102
7792	3	675
5367	13	8181
8414	57	58
107	31	3838
5414	50	1006
5720	22	10884
4	35	7240
5930	123	5378
3917	46	1618
2398	30	202
677	9	3017
4056	132	2637
2053	136	7710
7594	1	3292
9528	10	300
1046	72	7570
618	49	7740
4684	7	607
6477	136	7710
2819	177	138
10395	19	8332
375	113	7135
6394	46	1073
7408	568	578
3955	6	5254
6931	9	8625
107	31	8444
10293	10	791
7853	290	1981
10054	326	2379
11956	251	1328
12685	46	1073
3627	7	7422
8479	73	214
8433	20	443
6143	105	4677
8960	20	1785
11588	39	8662
617	411	147
653	69	4405
6502	298	917
2705	616	7877
12039	22	5086
2905	17	828
1859	181	9302
10884	92	609
8900	27	1518
8136	620	325
1046	26	1005
7662	205	7853
618	49	3381
2130	191	879
618	49	4020
6468	50	1678
8200	19	492
7837	13	7811
1452	26	1905
6689	74	3667
1818	162	12967
107	31	10904
3731	26	11008
1463	103	375
10139	750	5661
1735	79	8788
431	52	253
12656	179	7421
12410	397	2632
6893	52	8132
13010	316	251
212	136	1602
212	136	2053
1092	11	400
10337	280	138
682	26	3243
8446	4	10
1950	43	403
964	35	10843
6686	146	2539
12563	19	1852
6130	183	833
4984	10	1518
958	151	4491
174	5	10536
1871	26	8078
2143	61	8469
552	54	8944
289	19	1561
8885	22	2644
1394	119	1574
2081	182	2918
2390	255	9907
775	26	3542
1334	24	4652
697	54	1656
9068	195	6679
1944	11	10293
945	7	9852
627	30	681
2796	269	334
2057	72	3478
4367	43	403
13721	38	10416
2674	202	1895
725	26	3816
3749	61	6872
8169	43	403
4077	69	7114
6093	168	36
7649	7	7205
10119	110	1732
9719	73	214
1003	72	2001
6313	414	12262
743	2	880
2234	848	11055
9801	61	5207
112	11	6325
10787	10	1678
3153	3	1719
3946	227	4467
9	261	10272
10913	105	4595
14245	171	17
14205	70	4961
1073	31	1340
58	28	12471
2241	199	11462
2642	67	1281
388	84	635
5012	53	745
5555	46	562
5084	395	7460
8263	211	1542
13936	23	7176
12733	79	8849
8261	302	939
174	5	10326
101	91	4546
657	114	12885
212	136	6082
11840	165	13557
5663	7	4917
3586	26	7894
2263	3	1253
10246	4	174
742	157	2434
6355	80	4305
10743	114	8501
2428	9	2677
6434	71	2631
838	11	2079
11891	30	667
10547	23	8246
3741	30	681
3450	38	39
6980	67	211
9765	20	247
1787	37	9101
5060	169	2022
12172	28	10433
11585	109	4628
2071	26	3396
3585	30	667
12443	43	403
5862	290	9582
6100	310	138
8232	424	2774
10317	37	7797
1431	75	1980
133	20	4148
6146	36	6175
545	28	1275
8905	30	391
1392	26	4921
4446	9	6189
984	59	604
13167	627	7299
3347	44	635
4527	20	1732
4078	42	10757
13406	389	2196
12698	25	1802
9852	37	3186
4639	47	1913
264	88	10040
2317	23	58
701	11	5087
403	91	3710
2699	138	12167
2658	13	1107
3182	140	4546
9444	168	36
1680	360	5991
7830	16	2119
8428	402	6065
4329	23	3854
4739	7	2429
1648	11	8252
9183	363	10194
3697	20	41
2868	30	2226
657	114	12217
5191	172	6694
5597	25	1466
943	63	333
9907	65	9906
88	63	2675
5196	427	9922
269	154	2028
6647	61	6571
3526	118	395
571	13	2836
7792	13	11602
7980	47	5543
11588	164	10352
10751	225	9405
7524	61	6130
11896	20	1410
134	72	9317
5911	210	9912
1802	181	12609
3103	13	9457
4964	202	2507
403	91	5592
6159	53	7010
403	91	3776
5166	588	5152
1644	290	3993
176	124	8396
10755	164	6944
9962	203	7493
1409	20	3123
6463	7	12213
7460	642	9
697	54	10221
12440	64	5091
6973	26	8557
1464	137	12344
346	30	338
6493	3	6205
1059	54	12035
9798	35	7853
3207	47	6479
897	38	11765
4751	22	285
647	20	7085
1504	313	58
1881	306	1732
5375	494	8309
3025	7	5710
134	72	1863
6033	101	6033
1073	31	505
11003	43	101
13485	4	17
12817	717	1033
4217	191	352
5661	9	5114
9194	421	2511
11282	272	2482
10	5	2653
4308	279	7796
4062	79	408
13072	30	230
1483	71	2217
9859	1078	12581
36	18	2168
2234	1097	11704
7764	84	58
10871	28	13748
3377	20	504
1019	205	7883
14328	8	17
149	520	659
618	49	8629
8910	177	138
1547	11	387
11947	57	635
11535	13	8377
403	91	2291
158	53	7538
6191	396	857
4925	28	10467
11471	300	138
2577	149	2577
4223	53	1905
343	52	207
8609	164	10879
2028	114	3683
12399	84	3116
4503	137	6059
2861	49	190
4106	37	1890
7165	165	6311
41	95	12568
10078	37	2004
4367	63	211
3287	43	101
10455	138	1556
2076	129	5244
7464	76	11646
3934	37	4220
11548	164	10695
1095	35	1644
8962	47	7003
9420	607	2670
14755	110	3116
3465	42	3262
1462	32	813
7291	73	214
3449	80	5957
5456	26	1975
1395	11	2165
5851	47	9262
45	3	10222
2965	247	1358
4632	411	5614
225	31	1812
13306	94	8314
230	32	2739
8158	279	1992
1983	119	10383
681	32	13769
9321	200	251
6542	164	682
12591	80	6996
667	32	1665
3550	167	8344
1211	30	2689
2254	378	10637
2984	6	6631
4710	157	8359
6533	241	9572
13388	84	3116
3994	389	8510
6570	26	11266
335	156	4918
1859	181	9939
11299	7	3748
12670	63	335
4734	79	6084
5779	61	10327
2150	224	1054
4187	26	1568
385	129	11624
2389	34	598
8617	64	11702
5227	205	6571
7569	13	7
972	26	971
5285	30	2226
4336	34	1945
6733	13	9477
9	5	11001
11131	46	283
2538	20	761
7299	88	8681
1683	181	13032
8942	151	104
12477	103	332
3777	48	58
1104	494	3926
5581	62	913
1890	26	4248
5873	515	3804
3647	132	1053
5917	278	58
5401	27	1580
5620	46	1181
1112	3	7268
338	32	766
6303	13	1115
4	35	7672
4137	326	2241
2821	212	7437
964	2	11459
335	69	12886
8399	30	1927
2110	279	6769
2096	117	2546
13385	396	455
1498	252	6357
11280	8	174
11483	30	202
4545	114	2377
7422	63	4077
3548	3	4172
1274	261	2041
424	431	2670
5812	411	13102
4180	26	1371
3381	323	12869
5980	61	5692
1086	415	4026
1818	825	1721
6193	164	3586
2262	7	123
7939	1	9207
6828	69	162
334	69	9083
3060	26	298
902	15	6477
8104	53	11387
176	674	295
36	18	10908
3626	202	13236
2797	167	367
1228	13	4575
5068	474	3100
8964	10	972
9184	444	9266
11698	326	2379
581	49	5312
11895	191	1544
1299	58	8382
671	11	965
11686	535	138
4659	3	9306
369	11	4299
2119	47	1414
1944	11	3952
301	825	11487
1457	46	1618
779	31	6323
12023	42	3839
82	26	6750
6517	476	4761
321	10	1678
3463	200	986
3997	1	13094
10895	149	10895
2512	38	5370
681	32	10260
11223	67	1322
101	91	13231
7689	16	364
5579	26	4342
7197	202	8879
2634	43	403
5316	245	3005
1600	11	10806
852	420	9640
970	48	247
1421	255	4541
660	61	2851
12480	24	1621
4889	44	1271
295	124	5629
635	28	10547
5732	75	2232
2583	32	3926
4546	75	6418
1818	162	1963
657	160	6592
328	12	6771
4339	114	1708
4951	10	273
7434	9	5940
3131	10	1678
10316	9	11956
10590	124	5629
2727	20	3341
5802	30	338
698	20	1043
3043	43	403
5236	290	9711
594	22	1485
1493	12	4673
3129	15	3564
4956	10	112
3907	71	12135
983	6	6977
12226	176	2407
1193	142	1431
10128	7	6936
2969	169	7618
4455	202	3521
2641	71	10890
2842	52	6593
4766	53	217
4771	155	133
10536	4	17
4682	3	728
1927	32	6231
4	2	10904
2938	63	3200
9288	13	12402
1837	50	447
7269	98	1065
791	11	10128
2050	79	971
10541	483	138
7805	208	9286
6521	43	101
2226	32	7209
3991	13	511
2678	46	4011
8917	153	7611
909	26	11705
6012	52	4
6881	1	8973
11040	225	5911
12061	35	4409
207	35	8416
6048	30	241
8723	34	4039
2238	261	6171
9620	235	10116
3631	20	247
7516	8	174
4194	415	3503
2942	22	11865
11092	43	403
3329	30	99
7125	770	4155
8850	10	806
8221	8	10
6591	13	4492
6440	395	7827
11595	368	2878
36	350	49
6616	13	9975
134	16	9452
3653	7	7127
3997	1	7933
2265	26	7842
635	114	7177
1413	6	7123
166	13	10545
6	13	7569
2801	58	3655
3659	52	1095
6568	107	138
5799	47	7683
3335	69	8066
4254	227	412
4747	9	2842
5163	102	14030
13727	233	240
11398	169	1059
5180	52	253
10110	9	3505
7260	46	977
6060	30	99
680	24	8931
8047	54	1287
7123	58	2044
2286	73	214
6568	13	2729
5611	7	11705
2948	71	5597
2021	73	214
7118	38	310
1320	140	7849
36	18	11033
4941	164	1392
5493	344	2461
4981	212	4300
225	31	3131
12498	168	36
386	11	1332
9983	13	3571
7694	38	426
13502	28	9063
6528	165	4736
5801	169	2117
1569	38	9365
787	35	7708
7542	84	3116
3108	35	7388
14318	105	11516
6360	177	138
2773	251	10732
8326	197	3483
82	11	339
3886	10	1003
3568	52	3925
1836	181	13408
11102	225	11238
3617	38	11747
6276	10	1749
2702	19	4321
10249	22	3258
9134	7	547
12448	43	403
9970	147	569
4530	204	1556
58	102	144
4992	47	3619
3942	723	223
7610	232	1775
871	32	7382
1787	37	2620
4527	20	1381
4914	20	8663
6183	7	5458
338	32	12228
10279	46	779
2572	79	4177
13654	147	569
3267	42	6633
2235	184	2570
13493	128	6784
648	142	9835
12424	307	8477
6643	13	1453
334	436	2479
3789	98	873
2058	53	6151
7531	233	240
14070	267	706
6630	171	174
14193	691	13772
10593	524	138
5294	11	684
6248	30	2226
5766	15	3200
251	125	3242
271	13	910
8614	38	6565
3188	142	11356
3430	13	2836
199	26	455
7384	10	3775
1003	16	1292
58	170	2318
1396	269	2102
6579	30	667
9059	37	134
2715	56	138
1036	17	35
9326	22	8922
4143	30	667
7558	37	701
13407	433	301
2710	53	5016
107	31	5825
1280	260	8073
5077	53	1260
10395	50	3556
11651	1	12808
5939	13	5059
9	261	14207
1353	32	2755
9354	369	4946
6966	7	5457
2958	23	58
5520	140	5573
653	156	716
1927	32	8707
10580	32	8717
338	32	3778
1557	138	1556
101	91	4476
3776	294	49
7715	171	9
9338	13	2797
8971	52	4
4492	73	214
1051	10	1052
12708	13	9381
7024	46	1181
3715	44	4
1836	394	5135
9624	10	2480
4375	140	1377
13581	389	3191
602	13	1627
12413	302	2034
2670	77	9604
3783	10	1648
4554	37	630
9068	85	2238
4815	171	17
4050	7	9430
12393	37	7797
1367	79	488
393	117	8081
1779	20	3804
6232	7	265
2855	168	36
4661	9	1705
338	32	10955
9604	202	2790
5523	250	4503
6305	17	35
6543	260	984
2265	26	8159
1603	37	369
2719	50	2480
5325	210	2693
2139	317	58
8456	296	240
2941	13	4468
9106	250	4503
3985	8	9
1150	105	3192
5738	153	2882
8336	37	7761
1378	27	10582
4852	106	8351
1912	823	11356
3394	279	2797
69	31	9873
7621	8	174
647	184	13441
3679	7	2105
1073	31	8657
10144	44	1271
4226	105	8670
8748	258	138
13850	105	4119
4647	20	3647
4426	47	287
731	155	2084
3587	3	1233
1907	13	3769
101	91	6299
5147	27	972
1329	7	4619
5517	84	58
3960	10	520
562	31	976
4144	136	1001
1001	136	1281
4659	53	6291
9544	296	240
467	61	2001
2269	7	7224
403	91	8894
230	32	9780
5362	363	6497
9068	540	9757
612	16	515
397	307	6740
1746	132	2637
3674	84	278
7562	20	1785
1054	208	6264
2491	11	8372
36	18	1933
4738	13	10568
3109	7	9321
2651	10	273
8549	3	9748
5546	0	6321
6172	22	7315
6570	79	8966
7426	22	644
649	50	2794
2253	10	1814
7880	32	7996
13979	311	10530
2752	80	2248
8734	29	58
9591	32	7309
5920	23	3788
13352	23	278
65	11	6966
8080	43	403
8326	540	12579
1427	35	3086
8242	8	17
1156	219	4965
161	72	6861
653	69	5365
2772	7	2951
6926	141	138
2054	136	2990
9354	79	7354
489	23	706
4730	13	704
8599	30	391
4851	22	12188
2081	20	635
8603	30	391
1104	32	6848
7017	15	3129
6682	38	11044
2750	200	8265
1481	3	8516
4512	152	11342
3051	56	138
2484	32	10340
36	18	6596
2927	6	1424
4016	46	1073
1939	79	6373
818	11	3856
760	26	8676
681	32	3125
1818	286	10004
13302	23	58
3158	10	1944
988	45	170
2984	6	7377
6842	645	4522
225	31	4012
1175	26	2177
2670	77	5597
6126	3	3652
2695	548	3663
1207	266	4958
7326	184	436
9499	22	3258
5506	13	2810
1484	37	3461
6395	30	338
3341	41	328
5196	52	248
1247	73	214
300	11	10327
1942	27	3206
5100	107	1542
2049	22	4273
4	35	5884
10516	190	13342
338	32	8569
3550	142	637
10075	1129	7350
3969	203	8971
9978	119	1774
5580	43	403
907	19	1431
1476	10	1648
4351	169	2563
8549	391	2854
9405	50	1482
1093	21	3663
12579	320	8326
5914	39	6071
6728	53	3695
9440	3	2726
2141	7	5158
4304	37	1392
8708	52	1095
3880	119	10383
6282	22	644
10758	53	3201
6062	88	5726
620	38	3245
4419	164	1600
10481	105	10167
1508	77	4873
1836	181	6400
3788	6	5363
9488	63	9965
403	91	3977
2241	199	137
567	31	2733
714	850	1611
3160	119	6997
7170	255	2682
12081	312	3381
6222	155	1317
7642	681	1969
681	32	1862
5840	52	4
10616	26	9527
1423	117	6631
10680	241	1568
972	11	1733
744	50	300
10163	8	17
1818	286	2832
463	26	8730
2670	77	4306
3454	10	791
207	35	12941
1824	9	4074
3941	589	1059
653	69	2163
12788	256	9701
306	20	1043
12221	4	17
4593	176	2574
9236	63	335
36	18	9124
174	261	4392
4202	253	1472
745	64	4807
12392	55	138
8500	171	174
5010	110	278
2721	204	6543
1003	11	2824
453	9	3957
4964	40	4289
8064	151	1660
6563	48	58
5341	168	36
2658	13	7738
17	261	8933
230	32	13509
2127	53	6054
8326	138	12579
2823	32	7221
7479	44	176
456	9	5026
7823	336	6152
6395	128	6394
7880	32	472
567	31	7421
11346	295	12373
2726	13	4747
1594	39	3300
177	23	3381
5093	3	1566
4077	104	902
6658	35	9866
779	31	8941
12236	257	4038
1840	11	1317
3276	247	111
3430	164	429
3173	43	403
5347	287	1820
2022	54	1844
3253	27	3615
208	119	9826
3923	3	4753
3743	79	1460
12714	812	1068
12028	442	10414
5387	16	7942
9	5	3222
2004	26	6303
7939	1	9394
604	261	4530
287	13	5039
6855	30	241
9959	489	11029
1517	31	1126
8605	30	71
5618	27	5200
3722	67	5291
4011	31	6962
1954	140	8286
4813	156	6060
6497	189	6631
4148	480	138
13696	35	282
2740	80	4639
3149	454	798
12030	84	278
31	136	1049
12879	26	8347
1989	378	3663
10375	22	284
10902	67	653
6481	271	4854
5824	9	6652
13329	233	240
6980	30	202
8425	61	2370
58	28	8071
8468	20	2254
11078	25	1180
6426	43	101
5738	30	202
6733	153	2882
11008	469	8838
4641	399	212
1145	335	2151
1407	23	1406
9197	123	8880
3706	20	1785
3654	138	10
479	52	4504
6831	165	9312
801	244	7142
1683	181	11884
7451	30	338
334	186	9129
1868	4	9
34	20	465
4767	142	10567
1420	168	36
13019	80	2557
13502	152	10131
12199	410	7167
3572	28	1063
9664	418	8075
7320	1	6879
10063	20	4003
7254	28	12643
10146	280	138
1792	41	328
7126	43	403
5026	48	58
7132	20	1043
3560	340	4810
6091	3	6185
2191	181	9302
8778	37	972
7637	73	214
8200	19	9120
542	72	659
2569	169	436
8737	7	3201
8724	4	9
5638	19	1677
53	181	4658
3890	199	7854
2103	22	312
1944	79	1193
7712	211	138
3005	802	9446
1814	11	150
2699	291	9757
5193	25	1180
11634	61	6218
8183	383	1660
7267	9	1066
4078	80	3447
58	28	658
4498	26	4010
7100	37	5537
1181	31	3561
414	35	6266
101	91	3623
5905	80	1786
101	91	2035
5576	48	58
5811	23	58
11229	280	138
11069	471	12877
6811	84	58
567	31	5694
1064	358	2042
539	6	6950
3383	23	3797
408	30	681
8644	20	176
3355	202	2667
11945	138	3814
7930	24	4585
9782	317	715
1836	181	489
1311	9	2649
3629	9	793
8576	3	6122
338	32	8564
8338	272	146
805	10	276
7665	37	5432
36	18	9048
10908	168	36
2443	327	3872
5744	281	1770
4514	168	36
17	5	12868
8607	418	7747
753	202	5031
14395	240	240
230	32	2077
9520	30	1927
101	91	4053
7468	20	41
225	31	10683
211	156	7310
8824	10	2050
2790	77	3951
11635	326	3890
2328	323	176
6584	52	207
7073	10	3461
5496	160	839
4707	128	1051
8047	54	7421
522	26	8518
2494	24	2076
7909	20	3804
1871	11	10112
7170	138	10
6835	10	463
9991	147	569
11302	4	17
3965	9	10397
1035	385	1747
1641	28	9709
4414	28	12800
677	30	230
6550	79	8482
101	91	14385
4288	697	1906
5632	464	6026
1614	85	12579
1275	621	5281
3732	128	3021
3928	7	6897
107	31	6195
7828	8	9
5401	27	1749
3752	37	740
2330	52	1398
6133	22	11165
9490	302	3321
3294	13	8332
8964	44	4185
77	2	1812
2148	64	11570
1494	141	138
2782	79	6238
6702	28	12917
3255	164	9354
2147	276	10373
1162	11	445
207	35	3918
123	13	2664
2132	128	6367
3757	7	10258
109	469	4547
3137	200	3632
2380	7	2133
1906	138	988
514	155	5490
2639	84	58
4834	32	4707
174	261	12316
8837	20	1034
2146	97	2074
286	9	2110
7655	1109	5616
7770	233	240
3196	245	905
3704	61	672
10216	9	8287
11423	276	10885
3573	453	4069
11339	84	8560
36	18	2126
391	32	5531
2129	171	174
4302	20	2394
7872	21	3040
230	32	6813
10862	7	10345
12026	164	1162
5819	73	638
7816	202	1801
3477	419	3276
1836	219	3338
3867	20	1732
5462	13	1111
11609	503	3814
2810	71	991
39	164	2071
834	20	2328
7325	462	5230
7294	119	8053
9228	245	4592
6370	224	1230
6741	172	8180
6528	94	5443
1554	26	8268
682	26	4772
1302	32	8989
1645	7	417
9645	168	36
1725	28	12195
4720	2	1332
3166	9	4276
4727	168	36
2082	41	7511
11962	140	12080
4314	46	283
1659	13	648
12796	30	230
1455	267	278
4545	121	240
11421	298	2212
3246	79	5765
3245	128	5990
1239	19	11758
5008	79	6203
1547	26	646
3453	71	89
4465	302	9395
6517	770	9440
6495	420	7976
10410	105	1885
4501	226	11310
4537	84	58
2001	10	612
416	457	1423
5803	48	278
9280	252	6389
162	269	4077
9636	10	3378
107	31	6684
902	69	10902
6662	921	9082
6765	61	2515
1003	11	10169
10318	328	8895
1228	30	391
10740	8	17
971	37	1220
7102	9	3139
